code,url,knowledgeDimensions,APPLYING,UNDERSTANDING,ANALYZING,REMEMBERING,EVALUATING,CREATING,REVIEWED,question_body_and_desc
MA6_MLO_168_Q_40,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/5094fe60-9cbd-44eb-b462-164bb6989846/question/08fd5180-ba30-4c2a-8b3d-42ae773f1f34/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Fatima and Sara recorded the number of minutes they read each day and then . represented their data on a box plot. The median in Sara's data set is close to the . Find Sara's median. The median is the green line on the box plot. Display numerical data in plots on a number line, including dot plots, histograms, and box plots."
MA6_MLO_152_Q_38,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/7bf56068-deca-48a1-9827-aca011a40676/question/8d1e3fdb-76e6-466d-ab47-c0d0754db4e9/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Find the height _h_ of the trapezoid if : . Area = 12 cm2 . B1= 1 cm . B2= 3 cm . Use the formula to find _h_. Recall the formula for area of a trapezoid. Find the area of right triangles, other triangles, special quadrilaterals, and polygons by composing into rectangles or decomposing into triangles and other shapes ;  apply these techniques in the context of solving real-world and mathematical problems."
MA6_MLO_102_Q_2,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/3d87dbf0-79ed-4b14-a129-31cda548c9c2/question/623ead25-d653-4b8d-9c9a-cf7c3517dd99/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"0. 7 written as a percent is . Fill in any empty spaces with zeros. Move the decimal two places to the right then place a % sign at the end on the . right. Find a percent of a quantity as a rate per 100 (e. g. , 30% of a quantity means 30/100 times the quantity) ;  solve problems involving finding the whole, given a part and the percent."
MA7_MLO_005_Q_003_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/27b97b81-638f-4bac-85d4-30b45834f976/question/a338fb7f-d5cf-48a7-b525-1faaeec92302/preview,PROCEDURAL,0,1,0,0,0.0,0,x,"Identify like terms in the given expression. The expression contains terms with _m_ , _n_ , _n_ 2 and constant terms. Like terms are terms that have the same variable, raised to the same exponent. Understand that rewriting an expression in different forms in a problem context can shed light on the problem and how the quantities in it are related. For example, a + 0. 05a = 1. 05a means that ""increase by 5%"" is the same as ""multiply by 1. 05. """
MA7_MLO_029_Q_40,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/60a600c1-2a5a-4fce-92dd-1a0da88d7822/question/9b1e5863-e6c5-4acd-9939-b437b19ef730/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"Find the base area, _B_ and the surface area of the triangular pyramid. Use the formula to find B, area of the base. Use the formula to find the surface area. * _B_ is the area of the base . * _P_ is the perimeter of the base . Solve real-world and mathematical problems involving area, volume and surface area of two- and three-dimensional objects composed of triangles, quadrilaterals, polygons, cubes, and right prisms."
MA6_MLO_120_Q_021_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/d455ddb5-8c5d-4d81-b0d9-d8a2fd066bd1/question/c011691d-4c99-4138-83f2-088180c731e3/preview,CONCEPTUAL,0,1,0,1,0.0,0,x,"**You gave your friend AED 6. ** . The integer that represents the situation is . Find the key term in the situation, and identify what the integer is. 'Gave' means you lost the money and that makes the integer negative. Understand that positive and negative numbers are used together to describe quantities having opposite directions or values (e. g. , temperature above/below zero, elevation above/below sea level, credits/debits, positive/negative electric charge) ;  use positive and negative numbers to represent quantities in real-world contexts, explaining the meaning of 0 in each situation."
MA6_MLO_135_Q_001_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/b37a3cbb-1f13-483c-9370-72472fc05a71/question/483e1cae-8c1b-4b28-9e99-61b38cdd9373/preview,PROCEDURAL,0,1,0,1,0.0,0,x,"Use mental math to solve for _x_ when 32 – _x_ = 18. _x_ = . Think: Subtract what number from 32 to get 18. We know 32 minus 18 is 14. Understand solving an equation or inequality as a process of answering a question: which values from a specified set, if any, make the equation or inequality true? Use substitution to determine whether a given number in a specified set makes an equation or inequality true."
MA6_MLO_102_Q_028_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/fa96dd2f-bb71-4c6a-9964-fa6add1199df/question/7fff78ab-a9d6-4214-9922-3842cde56563/preview,FACTUAL,0,1,0,0,0.0,0,x,"0. 008 written as a percent is . Move the decimal two places to the right then place a % sign at the end on the . right. Recall the direction and the number of places to move the decimal point. Find a percent of a quantity as a rate per 100 (e. g. , 30% of a quantity means 30/100 times the quantity) ;  solve problems involving finding the whole, given a part and the percent."
MA6_MLO_155_Q_48,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/dcd649f8-6e18-4952-8e06-224f09dacb7a/question/5cd41040-6e8d-433a-93ca-f5343f7594e4/preview,FACTUAL,0,0,0,1,0.0,0,x,The area of the given composite figure is 38. 5 cm2. Use to find the area of the triangle. Use to find the area of the rectangle. Draw polygons in the coordinate plane given coordinates for the vertices ;  use coordinates to find the length of a side joining points with the same first coordinate or the same second coordinate. Apply these techniques in the context of solving real-world and mathematical problems.
MA7_MLO_030_Q_10,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/a53c58f1-e2fa-48f5-8726-cb324f3f207b/question/6025a075-5ed4-439e-84ae-dcd12e39b7ee/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Find the volume of the given triangular pyramid. Use the height and the base area to find the volume. The base is a triangle. Area of triangle = . Solve real-world and mathematical problems involving area, volume and surface area of two- and three-dimensional objects composed of triangles, quadrilaterals, polygons, cubes, and right prisms."
MA7_MLO_012_Q_5,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/589269d9-8870-438f-aafd-a6a933463172/question/8f7b1c17-d0ba-4927-90c1-701506009fb5/preview,FACTUAL,1,0,0,1,0.0,0,x,"Solve. 8 _g_ 1. 2 = 14. 8 . _g_ = 2 . The inverse of is . Use inverse operations to isolate the unknown variable. Solve word problems leading to inequalities of the form px + q > r or px + q < r, where p, q, and r are specific rational numbers. Graph the solution set of the inequality and interpret it in the context of the problem. For example: As a salesperson, you are paid $50 per week plus $3 per sale. This week you want your pay to be at least $100. Write an inequality for the number of sales you need to make, and describe the solutions."
MA6_MLO_118_Q_035_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/e1ca867a-120a-4b5c-a757-ed381d53af35/question/1d261bdc-8c90-4495-a7ab-023be4f06618/preview,CONCEPTUAL,0,0,0,0,1.0,0,x,"A team of painters are painting rooms in a new apartment block. The graph shows the number of rooms they paint every day. **Describe the pattern in the graph. ** . All points appear to be in a line . Each point is to the right and up from . the previous point. Moving from one point to another, count the units to the right and the units . up. The units to the right represent the number of days. The units up represent the number of rooms painted. Make tables of equivalent ratios relating quantities with whole-number measurements, find missing values in the tables, and plot the pairs of values on the coordinate plane. Use tables to compare ratios."
MA5_MLO_003_Q_28,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/068abcfc-5a10-490e-9c6f-aa9a044a3548/question/6be3e210-195b-407d-a372-a79ac56ec52c/preview,FACTUAL,0,1,0,0,0.0,0,x,"The fraction can be given in word form as . The denominator represents the thousandths, so there should be 3 digits on the . right of the decimal point. Look at the denominator to determine the place value. Compare two decimals to thousandths based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons."
MA7_MLO_010_Q_021_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/03f615bf-68ab-4fce-b02f-170e9bf54f2c/question/5f363ff6-d9c4-48d2-ab30-c7ddf3b6944c/preview,CONCEPTUAL,0,0,0,0,1.0,0,x,"Solve the equation 7. 7=77m . _m_ = ___ . Use the Division Property of Equality. Divide both sides by 77. Solve word problems leading to inequalities of the form px + q > r or px + q < r, where p, q, and r are specific rational numbers. Graph the solution set of the inequality and interpret it in the context of the problem. For example: As a salesperson, you are paid $50 per week plus $3 per sale. This week you want your pay to be at least $100. Write an inequality for the number of sales you need to make, and describe the solutions."
MA6_MLO_002_Q_008_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/489b7424-8d2d-410c-a554-dffc319eb425/question/ed949555-1e69-4340-9ab4-f62fdcd7c969/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Find the product: . There are 2 decimal places in 0. 02 and 2 decimal places in 3. 48. So, the . product will have **4** decimal places. Annex a **zero** if you need to. Put 0. 02 under 3. 48 . Ignore the decimal points first and multiply, just like they are whole . numbers. Fluently add, subtract, multiply, and divide multi-digit decimals using the standard algorithm for each operation."
MA5_MLO_053_Q_40,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/f62c567c-ac33-4400-8cd6-1b31d056ce05/question/986f4c19-3038-419d-ba1b-c01cc5d0551b/preview,PROCEDURAL,0,0,1,0,0.0,0,x,A toy costs AED 15. The shopkeeper gives a discount of . What is the amount of discount on each item? . Write the whole number as a fraction over 1. Multiply the top numbers (numerators). Multiply the bottom numbers (the denominators). -
MA6_MLO_011_Q_19,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/489b7424-8d2d-410c-a554-dffc319eb425/question/5ff79b9c-5a99-4720-8793-9b4fb464070b/preview,CONCEPTUAL,0,0,1,0,0.0,0,x,"Drag the correct answer into the blank. Saeed lost kilograms in 4 weeks. How many kilograms did he lose in one week? . Saeed lost kilograms in 1 week. Write the whole number as a fraction. Write the mixed number as an improper . fraction. Divide the total amount that he lost in 4 weeks by 4. Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions, e. g. , by using visual fraction models and equations to represent the problem. For example, create a story context for (2/3) ÷ (3/4) and use a visual fraction model to show the quotient ;  use the relationship between multiplication and division to explain that (2/3) ÷ (3/4) = 8/9 because 3/4 of 8/9 is 2/3. (In general, (a/b) ÷ (c/d) = ad/bc. ) How much chocolate will each person get if 3 people share 1/2 lb of chocolate equally? How many 3/4-cup servings are in 2/3 of a cup of yogurt? How wide is a rectangular strip of land with length 3/4 mi and area 1/2 square mi?."
MA6_MLO_090_Q_10,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/c1a7b6c1-5112-4a6d-9b82-acb2635adf07/question/4fe27410-7554-4e2d-abe6-997259ce78d7/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"Convert 55,000 pounds to tons. Multiply by the ratio . Use the capacity conversion factor: . 1 ton = 2,000 pounds . Use ratio reasoning to convert measurement units ;  manipulate and transform units appropriately when multiplying or dividing quantities."
MA6_MLO_012_Q_052_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/785c7b04-ad46-4828-8f1b-d66ec1e91f4b/question/05fecfa7-cdb4-4b24-bd55-7244183ff03a/preview,CONCEPTUAL,1,0,0,0,1.0,0,x,"Shamma is baking cookies for her family. Each batch of cookies requires cups . of flour. She only has cups of flour. How many batches can Shamma bake for . her family? . Shamma can bake batches of cookies. is the dividend, and is the divisor. Write the mixed numbers as improper fractions first. Multiply the first fraction by the reciprocal of the second fraction. Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions, e. g. , by using visual fraction models and equations to represent the problem. For example, create a story context for (2/3) ÷ (3/4) and use a visual fraction model to show the quotient ;  use the relationship between multiplication and division to explain that (2/3) ÷ (3/4) = 8/9 because 3/4 of 8/9 is 2/3. (In general, (a/b) ÷ (c/d) = ad/bc. ) How much chocolate will each person get if 3 people share 1/2 lb of chocolate equally? How many 3/4-cup servings are in 2/3 of a cup of yogurt? How wide is a rectangular strip of land with length 3/4 mi and area 1/2 square mi?."
MA6_MLO_183_Q_6,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/dad10c83-a214-4111-a5ae-700d32b8a737/question/f09fcafe-f64f-4353-870a-3b54ce691a28/preview,PROCEDURAL,1,0,0,0,0.0,0,x,Find the quotient. Estimate the quotient to help determine the first digit in the quotient. Use the long division steps to find the quotient and the remainder. Fluently divide multi-digit numbers using the standard algorithm.
